time,arc1,arc2,arc3,arc4,arc5,arc6,ramp
0.0,1,0,0,1,0,1,0.5
2.4,0,1,0,0,1,1,0.0
4.8,1,0,0,1,0,0,0.0
7.2,0,1,1,1,0,1,0.0
9.6,1,1,0,1,1,0,0.0
12.0,1,1,0,1,0,0,2.0
14.4,1,0,1,0,1,1,0.0
16.8,0,1,1,1,1,0,0.0
19.2,0,1,1,0,1,1,0.0
21.6,1,1,1,1,0,0,0.5
24.0,1,1,1,0,0,0,2.0
26.4,0,1,1,0,0,0,0.5
28.8,1,0,1,0,0,0,0.5
31.1,1,0,1,0,0,1,2.0
33.5,0,1,0,0,1,0,0.0
35.9,1,1,1,0,0,1,0.5
38.3,1,0,1,1,0,0,0.5
40.7,1,1,1,1,0,1,0.0
43.1,0,0,0,1,0,0,0.0
45.5,0,1,0,1,1,0,2.0
47.9,0,1,1,0,1,1,1.0
50.3,1,1,0,1,1,1,2.0
52.7,0,1,1,1,0,1,1.0
55.1,1,1,1,1,1,0,0.5
57.5,1,1,1,1,1,0,0.0
59.9,0,1,1,0,0,1,2.0
62.3,1,1,0,1,0,1,2.0
64.7,0,0,1,0,0,1,0.0
67.1,1,1,1,1,0,0,2.0
69.5,1,0,1,0,1,0,1.0
71.9,1,1,0,0,1,0,2.0
74.3,1,0,1,0,1,1,0.0
76.7,1,0,0,1,0,0,1.0
79.1,1,1,0,1,0,1,1.0
81.5,1,1,1,1,1,1,2.0
83.9,0,0,0,1,0,0,0.0
86.3,0,1,0,0,0,1,2.0
88.7,0,0,0,1,0,0,0.0
91.0,1,1,1,0,0,1,2.0
93.4,0,0,1,0,0,1,2.0
95.8,0,0,1,1,0,1,0.0
98.2,1,1,0,1,1,1,1.0
100.6,1,0,1,0,1,0,0.0
103.0,1,1,1,1,1,1,0.0
105.4,1,1,0,1,1,0,1.0
107.8,0,0,0,0,1,0,0.5
110.2,0,1,0,0,1,1,2.0
112.6,1,1,1,1,1,1,0.0
115.0,1,0,1,0,1,0,2.0
117.4,1,1,0,0,1,1,1.0
119.8,1,0,0,0,1,0,2.0
122.2,1,1,0,0,0,1,2.0
124.6,1,0,1,1,0,1,2.0
127.0,1,0,1,1,1,0,0.5
129.4,0,1,0,1,0,0,0.5
131.8,1,1,0,0,1,0,0.5
134.2,1,0,1,1,1,0,0.0
136.6,0,1,1,1,1,1,0.5
139.0,1,0,0,0,0,1,1.0
141.4,0,0,0,0,0,0,0.5
143.8,1,0,1,0,1,1,1.0
146.2,0,0,0,1,0,1,0.5
148.6,0,1,1,0,0,0,2.0
150.9,0,1,0,0,1,1,2.0
153.3,1,1,0,0,1,1,2.0
155.7,1,0,1,1,0,0,2.0
158.1,1,1,0,0,1,1,0.0
160.5,0,0,0,1,1,0,0.0
162.9,0,1,0,1,1,0,2.0
165.3,0,0,1,0,1,0,0.0
167.7,1,1,0,1,0,1,0.0
170.1,1,0,1,1,0,0,0.0
172.5,1,1,0,0,1,0,0.0
174.9,0,1,1,1,0,1,0.0
177.3,1,0,0,1,0,0,0.5
179.7,0,0,0,0,1,1,0.5
182.1,0,0,0,0,0,1,1.0
184.5,0,1,1,1,0,1,2.0
186.9,1,1,1,1,0,0,0.0
189.3,0,1,1,1,1,1,2.0
191.7,1,0,1,1,1,1,2.0
194.1,1,1,1,0,0,1,0.0
196.5,0,1,0,0,1,0,0.0
198.9,1,1,0,1,0,1,1.0
201.3,1,0,1,1,1,1,0.5
203.7,0,1,0,0,0,0,0.5
206.1,0,1,1,1,0,1,0.5
208.5,1,1,0,0,0,0,1.0
210.8,1,1,0,1,0,0,1.0
213.2,0,1,1,1,0,1,0.5
215.6,1,0,1,1,0,1,0.5
218.0,0,1,0,1,0,1,0.5
220.4,0,0,0,1,1,0,0.5
222.8,1,1,0,0,1,1,0.5
225.2,1,0,0,1,1,0,2.0
227.6,1,0,1,1,0,1,0.0
230.0,1,1,0,0,0,0,1.0
232.4,0,0,1,1,1,1,1.0
234.8,0,0,0,1,1,0,1.0
237.2,1,0,0,1,1,1,1.0
239.6,0,1,1,1,0,1,0.0
242.0,0,0,1,1,1,0,0.0
244.4,1,0,1,1,1,0,2.0
246.8,1,0,0,1,1,0,1.0
249.2,0,1,0,1,1,0,2.0
251.6,0,0,0,0,0,0,2.0
254.0,0,0,1,1,0,1,0.0
256.4,1,1,1,1,0,0,2.0
258.8,1,0,0,1,1,0,2.0
261.2,0,1,1,0,1,0,2.0
263.6,0,1,0,1,0,1,0.0
266.0,0,1,0,0,1,1,2.0
268.4,1,1,0,0,1,1,0.0
270.7,0,0,1,0,1,0,0.5
273.1,0,0,0,0,1,0,0.0
275.5,1,1,0,0,1,0,2.0
277.9,0,1,0,0,1,0,2.0
280.3,0,0,1,1,0,1,0.5
282.7,0,0,0,0,1,0,0.0
285.1,1,0,0,0,0,0,0.0
287.5,1,0,0,0,1,0,2.0
289.9,0,0,0,1,1,0,0.5
292.3,1,1,0,0,0,0,1.0
